band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
20m ,OH2BN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.041390  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,143346 ,143346 ,
20m ,YO9AZI ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,143250 ,143250 ,
20m ,SK6QA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,14.041290  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,79 ,50 ,143117 ,143117 ,
20m ,DJ3CS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.041290  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,143048 ,143048 ,
20m ,ON6CC ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,209 ,,14.041290  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,143032 ,143032 ,
20m ,F5VBT ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,227 ,,14.041290  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,142948 ,142948 ,
20m ,RW9MZ ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.041290  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,142913 ,142913 ,
20m ,DL7DZ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.041290  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,142840 ,142840 ,
20m ,ES4MM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,14.041290  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,57 ,50 ,142812 ,142812 ,
20m ,DL4ME ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.041290  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,142738 ,142738 ,
20m ,EA1WH ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,14.041280  ,,37 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,37 ,50 ,142442 ,142442 ,
20m ,RW4CLF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.041280  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,34 ,50 ,142407 ,142407 ,
20m ,JH1EAQ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041280  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,142316 ,142316 ,
20m ,RU3DM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.041380  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,142221 ,142221 ,
20m ,OH6RE ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.041380  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,142150 ,142150 ,
20m ,JA1CUF ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041250  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,142116 ,142116 ,
20m ,JA1COU ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041370  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,142020 ,142020 ,
20m ,OH2XX ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.000000  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,141927 ,141927 ,
20m ,RU4SO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.000000  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,46 ,50 ,141853 ,141853 ,
20m ,S51ZG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,499 ,,14.000000  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,3 ,50 ,141808 ,141808 ,
20m ,DL8AKA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.000000  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,141703 ,141703 ,
20m ,R6GE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.000000  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,141633 ,141633 ,
20m ,RV9YK ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.008664  ,,31 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,124128 ,124128 ,
20m ,YU1DM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,14.008836  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,124022 ,124022 ,
20m ,IK8UND ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.008836  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,47 ,50 ,123910 ,123910 ,
20m ,UW2ZM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008836  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,44 ,50 ,123844 ,123844 ,
20m ,EW1IP ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.008836  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,123815 ,123815 ,
20m ,VU2IBI ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,14.017530  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,123432 ,123432 ,
15m ,ES4NY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,52 ,,21.007400  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,122736 ,122736 ,
15m ,RN2FQ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,126 ,,21.007400  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,122658 ,122658 ,
15m ,JA1FUI ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007400  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,122622 ,122622 ,
15m ,YO4GVC ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.007400  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,122538 ,122538 ,
15m ,UA9MA ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.007440  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,122506 ,122506 ,
15m ,EW1IP ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.007340  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,122419 ,122419 ,
15m ,JA1BJI ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007340  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,122336 ,122336 ,
15m ,JA1AGG ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007340  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,122258 ,122258 ,
15m ,JI3KHV ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007340  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,122228 ,122228 ,
15m ,JA1OHD ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007340  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,122141 ,122141 ,
15m ,JA3MQY ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007340  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,122028 ,122028 ,
15m ,JA1GHR ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007400  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,121945 ,121945 ,
15m ,JE2JTX ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007370  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,121827 ,121827 ,
15m ,RA9MX ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.007660  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,55 ,50 ,121730 ,121730 ,
15m ,JH1ACA ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007400  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,00 ,50 ,121659 ,121659 ,
15m ,JG3GNU ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007400  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,121611 ,121611 ,
15m ,JF3BFS ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007440  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,121553 ,121553 ,
15m ,JS3CTQ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007420  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,121508 ,121508 ,
15m ,UA4FDL ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.007420  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,121439 ,121439 ,
15m ,JA1IZZ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007420  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,121421 ,121421 ,
15m ,JA0HXV ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007420  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,121403 ,121403 ,
15m ,JH7RTQ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007390  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,121328 ,121328 ,
15m ,VU2DCC ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,21.007360  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,121251 ,121251 ,
15m ,UY2ZZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.007240  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,67 ,50 ,121044 ,121044 ,
15m ,UN7CN ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,21.007340  ,,30 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,54 ,50 ,121011 ,121011 ,
15m ,OK1YMM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.007340  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,120913 ,120913 ,
15m ,OK2SAR ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.007340  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,01 ,50 ,120833 ,120833 ,
15m ,JA5CPJ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007390  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,120715 ,120715 ,
15m ,SI5Y ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.007390  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,73 ,50 ,120605 ,120605 ,
15m ,JR3AAZ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007330  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,58 ,50 ,120437 ,120437 ,
15m ,SQ7PGO ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.007330  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,120410 ,120410 ,
15m ,JF3BHV ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007380  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,120332 ,120332 ,
15m ,JA3YAA ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007380  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,120253 ,120253 ,
15m ,UT5UQV ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.007430  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,120233 ,120233 ,
15m ,DL9GWD ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.007170  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,47 ,50 ,120126 ,120126 ,
15m ,OG7A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,21.007340  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,120056 ,120056 ,
15m ,UY5ZI ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.007410  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,77 ,50 ,120031 ,120031 ,
15m ,SE5L ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.007350  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,115918 ,115918 ,
15m ,YR31A ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.007380  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,63 ,50 ,115828 ,115828 ,
15m ,DK0WRT ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.007380  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,115654 ,115654 ,
15m ,JL1IEO ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.007380  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,115528 ,115528 ,
15m ,ZS6JP ,M ,AF ,ALL-ASIAN-DX-CW ,38 ,462 ,,21.006639  ,,57 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,84 ,50 ,114709 ,114709 ,
10m ,UX2MF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.020994  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,105245 ,105245 ,
10m ,IO3AC ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,28.020994  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,105021 ,105021 ,
10m ,DJ1KJ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.020994  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,87 ,50 ,104931 ,104931 ,
10m ,DL9EE ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.021055  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,104830 ,104830 ,
10m ,YP8T ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,28.021055  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,22 ,50 ,104723 ,104723 ,
10m ,DL7DZ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,28.021139  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,104644 ,104644 ,
10m ,UT5CW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,28.021139  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,104612 ,104612 ,
15m ,OH5JJL ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,21.010120  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,41 ,50 ,104415 ,104415 ,
15m ,DL2ZBO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.010120  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,104212 ,104212 ,
15m ,LZ1GE ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.010120  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,104119 ,104119 ,
15m ,VU2TMP ,M ,AS ,ALL-ASIAN-DX-CW ,22 ,324 ,,21.009900  ,,41 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,103936 ,103936 ,
15m ,UA3RAX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.009930  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,1 ,50 ,103819 ,103819 ,
15m ,JH6RTJ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.010230  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,47 ,50 ,103639 ,103639 ,
15m ,UA2F ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,126 ,,21.010120  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,103537 ,103537 ,
15m ,LZ1OJ ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.010120  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,103508 ,103508 ,
15m ,OH1RX ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,21.010120  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,103439 ,103439 ,
15m ,UR4RWW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.010120  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,103421 ,103421 ,
15m ,UR4EI ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.009960  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,62 ,50 ,103352 ,103352 ,
15m ,OM6SM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,21.010160  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,103304 ,103304 ,
15m ,DL7DZ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.010090  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,103218 ,103218 ,
15m ,YO8AGI ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.010090  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,74 ,50 ,103202 ,103202 ,
15m ,JE6RPM ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,21.010090  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,103106 ,103106 ,
15m ,RA4LO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.010160  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,103028 ,103028 ,
15m ,RL4A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.010160  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,50 ,50 ,103014 ,103014 ,
15m ,UR5VMJ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.010340  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,102955 ,102955 ,
10m ,UA8A ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,28.020938  ,,33 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,102607 ,102607 ,
10m ,UA4S ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,28.020938  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,47 ,50 ,102303 ,102303 ,
